10 6 5 2 2 8 10 5 10 2 2 5 6 4 9 2 2 1 10 5
10 2 2 5 6 4 9 2 2 1 10 5 10 2 4 10 6 5 2 2
2 1 10 5 10 2 4 10 6 5 2 2 2 2 2 2 2 2 8 10
6 5 2 2 2 2 2 2 2 2 8 10 6 10 2 6 5 6 4 2
2 2 8 10 6 10 2 6 5 6 4 2 2 9 4 9 1 2 2 3
5 6 4 2 2 9 4 9 1 2 2 3 10 1 9 2 2 4 10 26
1 2 2 3 10 1 9 2 2 4 10 26 14 10 2 3 1 9 4 2
2 4 10 26 14 10 2 3 1 9 4 2 2 9 10 6 10 2 6 22
1 9 4 2 2 9 10 6 10 2 6 22 2 2 11 11 2 1 2 2
10 2 6 22 2 2 11 11 2 1 2 2 3 10 16 10 2 3 10 16
2 1 2 2 3 10 16 10 2 3 10 16 10 2 2 3 10 16 10 2
2 3 10 16 10 2 2 3 10 16 10 2 2 14 13 3 1 2 2 4
10 16 10 2 2 14 13 3 1 2 2 4 10 26 14 10 2 4 10 14
1 2 2 4 10 26 14 10 2 4 10 14 10 2 2 4 10 14 10 2
2 4 10 14 10 2 2 4 10 14 10 2 14 13 3 1 2 2 2 2
10 14 10 2 14 13 3 1 2 2 2 2 2 2 2 2 3 10 16 10
2 2 2 2 2 2 2 2 3 10 16 10 2 16 10 13 10 2 2 26
3 10 16 10 2 16 10 13 10 2 2 26 14 10 13 10 2 3 10 1
10 2 2 26 14 10 13 10 2 3 10 1 9 2 2 4 10 26 14 10
2 3 10 1 9 2 2 4 10 26 14 10 2 3 1 9 4 2 2 9
10 26 14 10 2 3 1 9 4 2 2 9 10 6 10 2 14 10 2 3
4 2 2 9 10 6 10 2 14 10 2 3 1 9 4 2 2 9 10 6
14 10 2 3 1 9 4 2 2 9 10 6 10 2 6 22 2 2 11 96
6 10 4 2 9 4 6 4 6 5 2 6 5 8 6 10 4 2 9 3
6 5 2 6 5 8 6 10 4 2 9 3 3 1 4 6 2 5 10 18
4 2 9 3 3 1 4 6 2 5 10 18 15 6 12 5 12 17 8 19
2 5 10 18 15 6 12 5 12 17 8 19 6 10 4 2 9 4 6 4
12 17 8 19 6 10 4 2 9 4 6 4 6 5 2 6 10 3 12 25
9 4 6 4 6 5 2 6 10 3 12 25 13 12 14 29 16 2 14 10
10 3 12 25 13 12 14 29 16 2 14 10 3 1 4 5 2 5 10 4
16 2 14 10 3 1 4 5 2 5 10 4 3 13 3 2 3 1 4 3
2 5 10 4 3 13 3 2 3 1 4 3 10 6 2 6 4 1 3 13
3 1 4 3 10 6 2 6 4 1 3 13 3 2 3 1 4 1 4 5
4 1 3 13 3 2 3 1 4 1 4 5 2 5 4 1 3 13 3 2
4 1 4 5 2 5 4 1 3 13 3 2 3 1 4 3 10 6 2 6
3 13 3 2 3 1 4 3 10 6 2 6 10 18 3 12 25 13 12 19
10 6 2 6 10 18 3 12 25 13 12 19 14 29 16 2 14 10 3 1
25 13 12 19 14 29 16 2 14 10 3 1 4 5 2 5 10 4 18 15
14 10 3 1 4 5 2 5 10 4 18 15 9 12 1 12 17 9 10 19
10 4 18 15 9 12 1 12 17 9 10 19 6 2 4 10 6 18 15 3
17 9 10 19 6 2 4 10 6 18 15 3 12 13 12 17 3 10 19 6
6 18 15 3 12 13 12 17 3 10 19 6 2 6 10 4 18 15 9 12
3 10 19 6 2 6 10 4 18 15 9 12 1 12 17 9 10 19 6 2
18 15 9 12 1 12 17 9 10 19 6 2 4 10 6 1 4 6 2 5
10 19 6 2 4 10 6 1 4 6 2 5 6 4 9 4 6 2 4 6
4 6 2 5 6 4 9 4 6 2 4 6 5 6 5 8 2 5 6 4
6 2 4 6 5 6 5 8 2 5 6 4 14 29 16 2 5 6 4 14
2 5 6 4 14 29 16 2 5 6 4 14 29 16 2 14 10 3 1 4
5 6 4 14 29 16 2 14 10 3 1 4 5 2 5 10 4 24 21 96
11 2 1 3 13 14 2 16 13 1 3 2 2 13 10 13 14 2 13 10
13 1 3 2 2 13 10 13 14 2 13 10 3 10 2 2 1 3 13 14
14 2 13 10 3 10 2 2 1 3 13 14 2 16 13 1 13 2 2 3
1 3 13 14 2 16 13 1 13 2 2 3 3 9 3 2 1 22 6 2
13 2 2 3 3 9 3 2 1 22 6 2 11 11 21 4 10 4 10 2
1 22 6 2 11 11 21 4 10 4 10 2 14 10 4 10 2 2 6 13
10 4 10 2 14 10 4 10 2 2 6 13 13 6 2 13 10 3 1 2
2 2 6 13 13 6 2 13 10 3 1 2 2 9 1 3 13 2 14 3
10 3 1 2 2 9 1 3 13 2 14 3 9 3 2 27 2 1 3 13
13 2 14 3 9 3 2 27 2 1 3 13 1 2 6 22 6 2 11 10
2 1 3 13 1 2 6 22 6 2 11 10 2 1 13 3 9 2 1 22
6 2 11 10 2 1 13 3 9 2 1 22 4 2 11 21 29 10 4 29
9 2 1 22 4 2 11 21 29 10 4 29 30 2 29 4 29 10 2 2
29 10 4 29 30 2 29 4 29 10 2 2 16 33 2 16 10 1 10 2
29 10 2 2 16 33 2 16 10 1 10 2 2 9 1 3 13 2 14 3
10 1 10 2 2 9 1 3 13 2 14 3 9 3 2 27 2 1 3 13
13 2 14 3 9 3 2 27 2 1 3 13 14 2 16 10 4 10 2 11
2 1 3 13 14 2 16 10 4 10 2 11 10 2 1 13 3 9 2 1
4 10 2 11 10 2 1 13 3 9 2 1 33 2 24 21 2 16 10 4
3 9 2 1 33 2 24 21 2 16 10 4 10 2 11 10 2 1 13 3
2 16 10 4 10 2 11 10 2 1 13 3 9 2 1 33 2 24 21 96
18 6 12 5 12 19 23 7 23 2 6 4 9 1 13 1 2 3 9 6
23 2 6 4 9 1 13 1 2 3 9 6 23 7 23 2 6 4 9 1
2 3 9 6 23 7 23 2 6 4 9 1 9 6 2 5 6 5 23 7
6 4 9 1 9 6 2 5 6 5 23 7 23 2 6 4 9 1 13 1
6 5 23 7 23 2 6 4 9 1 13 1 2 3 9 3 13 1 13 2
9 1 13 1 2 3 9 3 13 1 13 2 14 3 9 6 1 1 2 1
13 1 13 2 14 3 9 6 1 1 2 1 10 11 3 13 1 13 2 14
1 1 2 1 10 11 3 13 1 13 2 14 13 14 16 29 16 2 14 13
1 13 2 14 13 14 16 29 16 2 14 13 3 13 1 13 2 14 13 14
16 2 14 13 3 13 1 13 2 14 13 14 16 29 16 2 14 13 14 16
2 14 13 14 16 29 16 2 14 13 14 16 29 16 2 14 16 14 13 14
14 13 14 16 29 16 2 14 16 14 13 14 13 2 3 9 6 13 1 13
16 14 13 14 13 2 3 9 6 13 1 13 2 14 3 9 6 1 1 2
6 13 1 13 2 14 3 9 6 1 1 2 1 10 11 18 9 12 4 12
6 1 1 2 1 10 11 18 9 12 4 12 19 6 23 7 2 7 4 9
9 12 4 12 19 6 23 7 2 7 4 9 1 13 1 2 9 4 9 6
2 7 4 9 1 13 1 2 9 4 9 6 23 7 2 7 4 9 1 9
9 4 9 6 23 7 2 7 4 9 1 9 4 2 5 9 4 6 23 7
4 9 1 9 4 2 5 9 4 6 23 7 2 7 4 9 1 13 1 2
4 6 23 7 2 7 4 9 1 13 1 2 3 9 6 13 1 13 2 14
1 13 1 2 3 9 6 13 1 13 2 14 3 9 6 1 1 2 1 10
1 13 2 14 3 9 6 1 1 2 1 10 11 18 13 12 14 12 19 16
1 2 1 10 11 18 13 12 14 12 19 16 14 13 2 14 16 14 13 3
14 12 19 16 14 13 2 14 16 14 13 3 1 2 3 9 6 16 14 13
16 14 13 3 1 2 3 9 6 16 14 13 2 14 16 14 13 1 1 2
6 16 14 13 2 14 16 14 13 1 1 2 1 10 18 13 12 14 12 19
13 1 1 2 1 10 18 13 12 14 12 19 18 16 12 14 12 13 19 16
12 14 12 19 18 16 12 14 12 13 19 16 2 14 13 3 18 13 12 3
12 13 19 16 2 14 13 3 18 13 12 3 12 1 19 13 13 2 3 9
18 13 12 3 12 1 19 13 13 2 3 9 6 13 3 1 2 14 3 9
13 2 3 9 6 13 3 1 2 14 3 9 6 1 1 2 1 10 11 96
6 2 2 6 10 2 9 2 1 10 2 3 2 2 13 16 14 2 13 3
1 10 2 3 2 2 13 16 14 2 13 3 1 2 2 9 6 14 2 13
14 2 13 3 1 2 2 9 6 14 2 13 3 1 2 2 9 6 1 2
6 14 2 13 3 1 2 2 9 6 1 2 7 10 2 18 7 12 8 12
9 6 1 2 7 10 2 18 7 12 8 12 19 7 20 18 5 6 12 4
7 12 8 12 19 7 20 18 5 6 12 4 12 19 2 9 4 6 2 18
5 6 12 4 12 19 2 9 4 6 2 18 1 12 9 12 1 12 3 12
4 6 2 18 1 12 9 12 1 12 3 12 13 12 14 12 19 2 13 3
1 12 3 12 13 12 14 12 19 2 13 3 1 2 2 9 18 4 12 6
19 2 13 3 1 2 2 9 18 4 12 6 12 5 12 23 12 19 2 5
18 4 12 6 12 5 12 23 12 19 2 5 20 18 4 6 12 5 12 19
12 19 2 5 20 18 4 6 12 5 12 19 2 2 23 7 7 2 7 10
12 5 12 19 2 2 23 7 7 2 7 10 2 11 11 2 28 2 2 13
7 2 7 10 2 11 11 2 28 2 2 13 10 2 14 2 16 10 2 18
28 2 2 13 10 2 14 2 16 10 2 18 18 22 14 12 16 12 29 12
16 10 2 18 18 22 14 12 16 12 29 12 19 2 2 16 14 13 2 3
16 12 29 12 19 2 2 16 14 13 2 3 1 9 2 2 13 3 1 2
14 13 2 3 1 9 2 2 13 3 1 2 14 13 3 2 2 16 14 13
13 3 1 2 14 13 3 2 2 16 14 13 2 3 1 9 2 16 18 29
2 16 14 13 2 3 1 9 2 16 18 29 12 16 12 14 12 13 12 19
2 16 18 29 12 16 12 14 12 13 12 19 2 14 18 16 12 14 12 13
12 13 12 19 2 14 18 16 12 14 12 13 12 3 12 19 2 2 13 18
12 14 12 13 12 3 12 19 2 2 13 18 14 12 13 12 3 12 1 19
2 2 13 18 14 12 13 12 3 12 1 19 2 18 9 4 12 9 12 6
3 12 1 19 2 18 9 4 12 9 12 6 19 2 31 21 40 16 18 18
12 9 12 6 19 2 31 21 40 16 18 18 22 29 12 16 12 14 12 2
40 16 18 18 22 29 12 16 12 14 12 2 18 22 16 12 14 12 13 12
12 14 12 2 18 22 16 12 14 12 13 12 19 2 40 14 18 18 22 16
14 12 13 12 19 2 40 14 18 18 22 16 12 14 12 13 12 2 18 22
18 18 22 16 12 14 12 13 12 2 18 22 14 12 13 12 3 19 2 2
12 2 18 22 14 12 13 12 3 19 2 2 40 13 18 14 12 13 12 3
3 19 2 2 40 13 18 14 12 13 12 3 12 1 12 19 2 15 1 17
12 13 12 3 12 1 12 19 2 15 1 17 9 4 9 2 1 7 7 2
2 15 1 17 9 4 9 2 1 7 7 2 7 10 2 8 2 2 23 10
1 7 7 2 7 10 2 8 2 2 23 10 2 5 2 6 9 4 2 2
2 2 23 10 2 5 2 6 9 4 2 2 9 41 7 2 8 23 5 2
9 4 2 2 9 41 7 2 8 23 5 2 2 6 25 5 6 2 7 10
8 23 5 2 2 6 25 5 6 2 7 10 2 7 12 8 12 2 23 20
6 2 7 10 2 7 12 8 12 2 23 20 18 5 6 12 4 12 19 2
12 2 23 20 18 5 6 12 4 12 19 2 9 4 6 2 2 18 1 12
4 12 19 2 9 4 6 2 2 18 1 12 9 12 1 12 3 12 13 12
2 18 1 12 9 12 1 12 3 12 13 12 14 12 19 2 13 3 1 2
3 12 13 12 14 12 19 2 13 3 1 2 2 15 1 17 9 18 4 12
13 3 1 2 2 15 1 17 9 18 4 12 6 12 5 12 23 12 19 2
9 18 4 12 6 12 5 12 23 12 19 2 5 20 4 6 12 5 12 2
23 12 19 2 5 20 4 6 12 5 12 2 2 23 7 7 2 7 10 2
12 5 12 2 2 23 7 7 2 7 10 2 2 5 20 4 6 12 5 12
2 7 10 2 2 5 20 4 6 12 5 12 2 2 23 7 7 2 7 10
6 12 5 12 2 2 23 7 7 2 7 10 2 24 21 96 96 96 96 96
9 4 6 2 8 10 8 10 2 2 9 4 6 2 23 10 23 10 2 2
2 2 9 4 6 2 23 10 23 10 2 2 1 9 4 2 5 4 1 3
23 10 2 2 1 9 4 2 5 4 1 3 2 2 13 3 1 2 3 16
5 4 1 3 2 2 13 3 1 2 3 16 3 9 2 9 4 6 2 8
1 2 3 16 3 9 2 9 4 6 2 8 10 8 10 2 2 9 4 6
4 6 2 8 10 8 10 2 2 9 4 6 2 23 10 23 10 2 2 1
2 9 4 6 2 23 10 23 10 2 2 1 9 4 2 5 4 1 3 2
10 2 2 1 9 4 2 5 4 1 3 2 2 13 3 9 2 6 10 6
4 1 3 2 2 13 3 9 2 6 10 6 10 2 11 11 21 16 14 16
2 6 10 6 10 2 11 11 21 16 14 16 2 13 10 13 10 2 2 16
21 16 14 16 2 13 10 13 10 2 2 16 14 13 2 3 9 3 16 2
10 2 2 16 14 13 2 3 9 3 16 2 2 13 3 1 2 4 25 5
9 3 16 2 2 13 3 1 2 4 25 5 4 1 2 2 1 9 4 2
2 4 25 5 4 1 2 2 1 9 4 2 9 10 9 10 2 16 14 16
1 9 4 2 9 10 9 10 2 16 14 16 2 13 10 13 10 2 2 16
2 16 14 16 2 13 10 13 10 2 2 16 14 13 2 3 9 3 16 2
10 2 2 16 14 13 2 3 9 3 16 2 2 13 3 1 2 4 25 5
9 3 16 2 2 13 3 1 2 4 25 5 4 1 2 2 1 9 4 2
2 4 25 5 4 1 2 2 1 9 4 2 6 10 6 10 1 2 4 25
1 9 4 2 6 10 6 10 1 2 4 25 5 4 1 2 2 1 9 4
1 2 4 25 5 4 1 2 2 1 9 4 2 6 10 6 10 2 11 96
4 20 9 1 20 1 3 20 1 2 4 10 9 20 6 34 53 34 5 20
1 2 4 10 9 20 6 34 53 34 5 20 5 6 20 23 2 5 10 4
53 34 5 20 5 6 20 23 2 5 10 4 20 9 1 20 14 13 20 14
2 5 10 4 20 9 1 20 14 13 20 14 2 3 20 1 9 20 1 3
14 13 20 14 2 3 20 1 9 20 1 3 20 9 6 20 23 2 6 20
9 20 1 3 20 9 6 20 23 2 6 20 23 8 20 7 1 20 1 3
23 2 6 20 23 8 20 7 1 20 1 3 20 1 2 4 9 20 6 34
1 20 1 3 20 1 2 4 9 20 6 34 53 34 5 20 5 6 20 23
9 20 6 34 53 34 5 20 5 6 20 23 2 5 10 1 20 9 18 22
5 6 20 23 2 5 10 1 20 9 18 22 4 1 4 2 5 20 4 2
20 9 18 22 4 1 4 2 5 20 4 2 18 22 6 41 6 2 23 20
5 20 4 2 18 22 6 41 6 2 23 20 6 5 10 5 20 23 2 5
6 2 23 20 6 5 10 5 20 23 2 5 10 11 18 4 9 19 1 20
20 23 2 5 10 11 18 4 9 19 1 20 14 13 20 14 2 3 20 1
9 19 1 20 14 13 20 14 2 3 20 1 9 1 3 14 3 20 1 9
2 3 20 1 9 1 3 14 3 20 1 9 20 5 2 6 20 5 23 20
3 20 1 9 20 5 2 6 20 5 23 20 5 6 10 7 10 2 7 10
20 5 23 20 5 6 10 7 10 2 7 10 18 22 7 8 23 5 20 4
10 2 7 10 18 22 7 8 23 5 20 4 6 20 9 2 18 22 4 1
23 5 20 4 6 20 9 2 18 22 4 1 4 2 5 20 4 18 22 9
18 22 4 1 4 2 5 20 4 18 22 9 3 9 2 6 20 9 2 18
4 18 22 9 3 9 2 6 20 9 2 18 22 14 29 14 2 1 20 9
20 9 2 18 22 14 29 14 2 1 20 9 18 22 6 9 6 2 23 20
2 1 20 9 18 22 6 9 6 2 23 20 6 5 10 5 9 18 22 6
6 2 23 20 6 5 10 5 9 18 22 6 9 6 2 23 20 6 5 10
9 18 22 6 9 6 2 23 20 6 5 10 5 20 23 2 5 10 11 96
6 10 4 2 9 10 4 2 6 4 6 2 6 8 6 2 2 6 10 4
6 4 6 2 6 8 6 2 2 6 10 4 2 9 10 6 2 5 4 9
2 6 10 4 2 9 10 6 2 5 4 9 2 1 4 5 2 2 6 10
2 5 4 9 2 1 4 5 2 2 6 10 4 2 9 10 4 2 6 4
2 2 6 10 4 2 9 10 4 2 6 4 6 2 6 8 6 2 2 9
4 2 6 4 6 2 6 8 6 2 2 9 10 3 2 1 4 5 2 6
6 2 2 9 10 3 2 1 4 5 2 6 9 4 2 9 6 5 2 6
4 5 2 6 9 4 2 9 6 5 2 6 10 4 2 9 10 4 2 6
6 5 2 6 10 4 2 9 10 4 2 6 4 6 2 6 8 6 2 2
10 4 2 6 4 6 2 6 8 6 2 2 6 10 4 2 9 10 6 2
8 6 2 2 6 10 4 2 9 10 6 2 5 4 9 2 1 4 5 2
9 10 6 2 5 4 9 2 1 4 5 2 2 6 10 4 2 9 10 4
1 4 5 2 2 6 10 4 2 9 10 4 2 6 4 6 2 6 8 6
2 9 10 4 2 6 4 6 2 6 8 6 2 2 9 10 3 2 1 4
2 6 8 6 2 2 9 10 3 2 1 4 5 2 9 4 9 2 6 22
3 2 1 4 5 2 9 4 9 2 6 22 2 2 21 9 10 3 2 14
9 2 6 22 2 2 21 9 10 3 2 14 22 3 2 13 1 13 2 3
10 3 2 14 22 3 2 13 1 13 2 3 1 9 2 2 6 9 9 2
1 13 2 3 1 9 2 2 6 9 9 2 5 9 9 2 14 3 9 2
6 9 9 2 5 9 9 2 14 3 9 2 1 4 5 2 2 9 10 1
14 3 9 2 1 4 5 2 2 9 10 1 2 3 10 3 2 13 1 13
2 9 10 1 2 3 10 3 2 13 1 13 2 3 1 9 2 2 16 13
2 13 1 13 2 3 1 9 2 2 16 13 16 2 14 3 9 2 1 4
2 2 16 13 16 2 14 3 9 2 1 4 5 2 6 10 4 2 9 10
9 2 1 4 5 2 6 10 4 2 9 10 3 2 14 22 3 2 13 1
4 2 9 10 3 2 14 22 3 2 13 1 13 2 3 1 9 2 2 6
3 2 13 1 13 2 3 1 9 2 2 6 9 9 2 5 9 9 2 14
9 2 2 6 9 9 2 5 9 9 2 14 3 9 2 1 4 5 2 2
9 9 2 14 3 9 2 1 4 5 2 2 6 10 6 2 4 10 4 2
4 5 2 2 6 10 6 2 4 10 4 2 9 10 3 2 16 22 2 2
4 10 4 2 9 10 3 2 16 22 2 2 14 3 9 2 1 4 5 2
16 22 2 2 14 3 9 2 1 4 5 2 2 2 14 3 9 2 1 4
1 4 5 2 2 2 14 3 9 2 1 4 5 2 6 9 4 2 6 22
9 2 1 4 5 2 6 9 4 2 6 22 2 24 21 96 96 96 96 96
8 22 2 5 8 8 2 2 4 8 8 2 5 23 8 2 2 7 22 2
4 8 8 2 5 23 8 2 2 7 22 2 23 7 7 2 2 6 7 7
2 7 22 2 23 7 7 2 2 6 7 7 2 23 8 7 2 8 22 2
2 6 7 7 2 23 8 7 2 8 22 2 5 8 8 2 2 4 8 8
2 8 22 2 5 8 8 2 2 4 8 8 2 5 10 6 2 2 4 22
2 4 8 8 2 5 10 6 2 2 4 22 2 6 4 6 2 27 2 5
2 2 4 22 2 6 4 6 2 27 2 5 8 7 2 8 5 7 2 11
2 27 2 5 8 7 2 8 5 7 2 11 10 2 5 8 7 2 8 10
5 7 2 11 10 2 5 8 7 2 8 10 4 2 11 21 3 13 3 2
7 2 8 10 4 2 11 21 3 13 3 2 4 22 2 2 3 10 13 2
3 13 3 2 4 22 2 2 3 10 13 2 14 13 3 2 2 13 1 1
3 10 13 2 14 13 3 2 2 13 1 1 2 6 1 1 2 2 4 1
2 13 1 1 2 6 1 1 2 2 4 1 1 2 13 3 1 2 3 25
2 2 4 1 1 2 13 3 1 2 3 25 1 3 2 4 22 2 2 3
1 2 3 25 1 3 2 4 22 2 2 3 10 13 2 14 13 3 2 2
22 2 2 3 10 13 2 14 13 3 2 2 13 1 4 2 6 5 23 2
13 3 2 2 13 1 4 2 6 5 23 2 27 2 5 8 7 2 8 10
6 5 23 2 27 2 5 8 7 2 8 10 4 2 11 10 2 5 8 7
7 2 8 10 4 2 11 10 2 5 8 7 2 8 5 7 7 2 8 10
2 5 8 7 2 8 5 7 7 2 8 10 4 2 11 10 2 5 8 7
7 2 8 10 4 2 11 10 2 5 8 7 2 8 5 7 2 24 21 96
6 4 6 2 6 10 5 2 23 10 5 6 4 6 2 6 5 23 2 5
23 10 5 6 4 6 2 6 5 23 2 5 22 6 4 6 2 6 10 5
5 23 2 5 22 6 4 6 2 6 10 5 2 23 10 5 6 10 1 2
2 6 10 5 2 23 10 5 6 10 1 2 1 10 9 2 1 22 11 6
6 10 1 2 1 10 9 2 1 22 11 6 10 14 2 13 10 1 2 3
1 22 11 6 10 14 2 13 10 1 2 3 10 9 6 10 4 2 26 9
10 1 2 3 10 9 6 10 4 2 26 9 10 1 2 9 22 6 10 14
4 2 26 9 10 1 2 9 22 6 10 14 2 13 10 1 2 3 10 9
22 6 10 14 2 13 10 1 2 3 10 9 6 10 1 2 1 10 9 2
2 3 10 9 6 10 1 2 1 10 9 2 1 22 6 10 14 2 13 10
1 10 9 2 1 22 6 10 14 2 13 10 1 2 3 10 9 6 10 4
14 2 13 10 1 2 3 10 9 6 10 4 2 26 9 10 1 2 9 10
9 6 10 4 2 26 9 10 1 2 9 10 25 9 18 1 9 6 19 2
1 2 9 10 25 9 18 1 9 6 19 2 6 10 21 5 6 10 21 5
9 6 19 2 6 10 21 5 6 10 21 5 2 23 10 5 6 10 1 2
6 10 21 5 2 23 10 5 6 10 1 2 1 10 9 2 1 22 11 96
5 6 4 2 7 8 7 7 9 4 2 6 5 8 5 6 4 2 7 8
9 4 2 6 5 8 5 6 4 2 7 8 7 5 6 5 2 5 8 7
4 2 7 8 7 5 6 5 2 5 8 7 5 6 4 2 7 8 7 7
2 5 8 7 5 6 4 2 7 8 7 7 9 4 2 6 4 9 1 9
7 8 7 7 9 4 2 6 4 9 1 9 4 2 6 5 8 5 6 5
4 9 1 9 4 2 6 5 8 5 6 5 2 5 8 7 11 11 7 4
8 5 6 5 2 5 8 7 11 11 7 4 6 5 8 5 6 5 2 5
11 11 7 4 6 5 8 5 6 5 2 5 8 7 11 11 7 4 4 2
6 5 2 5 8 7 11 11 7 4 4 2 7 6 6 96 96 96 96 96
13 22 13 2 13 14 13 3 2 2 1 3 1 9 2 18 22 4 9 4
2 2 1 3 1 9 2 18 22 4 9 4 2 6 10 2 2 3 22 3
22 4 9 4 2 6 10 2 2 3 22 3 2 3 13 3 1 2 2 9
2 3 22 3 2 3 13 3 1 2 2 9 4 6 5 2 23 6 1 3
1 2 2 9 4 6 5 2 23 6 1 3 2 13 22 13 2 13 14 13
23 6 1 3 2 13 22 13 2 13 14 13 3 2 2 1 3 1 9 2
2 13 14 13 3 2 2 1 3 1 9 2 18 22 4 9 4 2 6 6
3 1 9 2 18 22 4 9 4 2 6 6 2 2 3 13 3 1 2 9
4 2 6 6 2 2 3 13 3 1 2 9 4 6 5 2 27 2 23 6
3 1 2 9 4 6 5 2 27 2 23 6 4 9 2 1 33 2 11 10
27 2 23 6 4 9 2 1 33 2 11 10 2 23 6 4 9 2 1 10
33 2 11 10 2 23 6 4 9 2 1 10 6 5 2 11 21 23 1 6
9 2 1 10 6 5 2 11 21 23 1 6 23 2 1 4 6 5 2 2
21 23 1 6 23 2 1 4 6 5 2 2 23 1 6 23 2 1 13 3
6 5 2 2 23 1 6 23 2 1 13 3 1 2 2 9 3 6 9 2
2 1 13 3 1 2 2 9 3 6 9 2 3 6 9 3 2 2 6 4
3 6 9 2 3 6 9 3 2 2 6 4 9 6 2 18 22 4 9 4
2 2 6 4 9 6 2 18 22 4 9 4 6 5 2 23 1 6 23 2
22 4 9 4 6 5 2 23 1 6 23 2 1 4 6 5 2 2 23 1
1 6 23 2 1 4 6 5 2 2 23 1 6 23 2 1 13 3 1 2
2 2 23 1 6 23 2 1 13 3 1 2 2 9 3 6 9 2 3 6
13 3 1 2 2 9 3 6 9 2 3 6 9 2 3 6 9 3 2 2
9 2 3 6 9 2 3 6 9 3 2 2 1 13 3 9 2 1 10 6
9 3 2 2 1 13 3 9 2 1 10 6 5 2 11 96 96 96 96 96
1 3 1 2 6 10 2 13 2 3 9 6 2 2 1 3 1 2 6 10
2 3 9 6 2 2 1 3 1 2 6 10 2 14 2 13 10 2 3 2
1 2 6 10 2 14 2 13 10 2 3 2 2 1 3 1 2 6 10 2
10 2 3 2 2 1 3 1 2 6 10 2 13 2 3 9 6 2 2 13
2 6 10 2 13 2 3 9 6 2 2 13 4 4 2 4 9 3 2 13
6 2 2 13 4 4 2 4 9 3 2 13 10 2 3 2 11 16 10 2
9 3 2 13 10 2 3 2 11 16 10 2 16 2 16 10 2 13 2 3
11 16 10 2 16 2 16 10 2 13 2 3 9 6 2 2 16 1 16 2
2 13 2 3 9 6 2 2 16 1 16 2 16 10 2 3 2 13 10 2
16 1 16 2 16 10 2 3 2 13 10 2 3 2 2 13 14 16 2 16
2 13 10 2 3 2 2 13 14 16 2 16 1 16 2 3 9 3 2 2
14 16 2 16 1 16 2 3 9 3 2 2 13 4 4 2 4 9 3 2
9 3 2 2 13 4 4 2 4 9 3 2 13 10 2 3 2 16 1 16
4 9 3 2 13 10 2 3 2 16 1 16 2 16 1 16 2 3 9 6
2 16 1 16 2 16 1 16 2 3 9 6 2 2 16 1 16 2 16 10
2 3 9 6 2 2 16 1 16 2 16 10 2 3 2 13 10 2 3 2
16 2 16 10 2 3 2 13 10 2 3 2 2 13 14 16 2 16 1 16
10 2 3 2 2 13 14 16 2 16 1 16 2 3 9 3 2 2 13 4
2 16 1 16 2 3 9 3 2 2 13 4 4 2 4 9 9 3 2 2
2 2 13 4 4 2 4 9 9 3 2 2 13 4 4 2 4 9 3 2
9 3 2 2 13 4 4 2 4 9 3 2 13 10 2 3 2 24 21 96
1 10 2 5 10 2 5 10 2 1 10 2 3 1 9 4 2 2 1 10
2 1 10 2 3 1 9 4 2 2 1 10 2 5 10 2 5 10 2 1
2 2 1 10 2 5 10 2 5 10 2 1 10 2 4 10 2 14 10 2
5 10 2 1 10 2 4 10 2 14 10 2 1 10 2 5 10 2 5 10
2 14 10 2 1 10 2 5 10 2 5 10 2 1 10 2 3 1 9 4
10 2 5 10 2 1 10 2 3 1 9 4 2 2 1 10 2 6 10 2
3 1 9 4 2 2 1 10 2 6 10 2 6 10 2 4 10 2 9 10
2 6 10 2 6 10 2 4 10 2 9 10 2 3 10 2 11 14 22 2
10 2 9 10 2 3 10 2 11 14 22 2 16 2 14 10 2 5 10 2
11 14 22 2 16 2 14 10 2 5 10 2 4 9 1 4 2 2 14 22
2 5 10 2 4 9 1 4 2 2 14 22 2 16 2 14 10 2 5 10
2 2 14 22 2 16 2 14 10 2 5 10 2 4 10 2 1 10 2 14
10 2 5 10 2 4 10 2 1 10 2 14 22 2 16 2 14 10 2 5
1 10 2 14 22 2 16 2 14 10 2 5 10 2 4 9 1 4 2 2
14 10 2 5 10 2 4 9 1 4 2 2 3 10 2 16 10 2 16 10
1 4 2 2 3 10 2 16 10 2 16 10 2 6 10 2 9 10 2 3
10 2 16 10 2 6 10 2 9 10 2 3 10 2 14 22 2 16 2 14
9 10 2 3 10 2 14 22 2 16 2 14 10 2 5 10 2 4 9 1
2 16 2 14 10 2 5 10 2 4 9 1 4 2 2 14 22 2 16 2
2 4 9 1 4 2 2 14 22 2 16 2 14 10 2 5 10 2 4 10
22 2 16 2 14 10 2 5 10 2 4 10 2 1 10 2 2 21 14 22
10 2 4 10 2 1 10 2 2 21 14 22 2 16 2 29 16 14 13 2
2 21 14 22 2 16 2 29 16 14 13 2 14 13 3 1 2 2 3 10
16 14 13 2 14 13 3 1 2 2 3 10 2 16 10 2 3 10 2 16
2 2 3 10 2 16 10 2 3 10 2 16 10 2 16 10 2 6 10 2
3 10 2 16 10 2 16 10 2 6 10 2 9 10 2 3 10 2 11 96
6 1 22 2 53 6 23 7 8 10 2 23 2 5 10 2 6 4 5 4
8 10 2 23 2 5 10 2 6 4 5 4 2 4 9 1 6 5 23 2
